user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
753,"[401, 47, 47, 2408, 193, 1822, 4018, 2672, 3543]","[401, 47, 47, 2408, 1822, 4018, 3543]",[],"[1334, 2266]"
865,"[3211, 952, 720, 3408, 473, 1640, 5811, 2933, 636]","[952, 720, 3408, 473, 1640, 5811, 2933, 636]",[3211],[2966]
913,"[5, 1, 1, 5, 1, 1, 5, 1, 1]","[5, 1, 1, 5, 1, 1, 5, 1, 1]",[],[228]
58,"[1227, 2895, 3050, 561, 526, 2971, 4361, 182, 749]","[2895, 3050, 561, 526, 4361, 182, 749]",[],"[3595, 1287, 1069, 2230, 191, 3807, 3335, 889, 1302, 3234, 2451, 578, 303, 477, 259, 971, 2598, 1211, 296, 57, 87, 2845, 2627, 2403, 247, 2846, 1764]"
188,"[292, 940, 940, 930, 1527, 797, 3181, 3016, 3587]","[292, 940, 940, 930, 1527, 797, 3181, 3016, 3587]",[],"[3391, 933, 1199, 2495, 477, 1291, 2503, 1618, 1484, 3796, 4080, 1078]"
726,"[663, 499, 499, 499, 499, 499, 499, 491, 491]","[663, 499, 499, 499, 499, 499, 499, 491, 491]",[],[370]
837,"[5261, 575, 3137, 2014, 7353, 4483, 33, 31, 2242]","[5261, 575, 3137, 2014, 7353, 4483, 33, 31, 2242]",[],"[179, 154]"
11,"[36, 35, 35, 35, 35, 35, 35, 35, 35]","[36, 35, 35, 35, 35, 35, 35, 35, 35]",[],[35]
33,"[3292, 2953, 3444, 3990, 1893, 1186, 2089, 1538, 2682]","[3292, 3444, 3990, 1893, 1538, 2682]",[],"[176, 3705, 817, 2537, 4359, 534, 98, 759, 789, 3721, 811, 1618, 2809, 327, 4356, 675, 727, 2752, 3261, 3312, 38, 2673, 1666, 1433, 1302, 468, 2197, 2495, 848, 3534, 3048, 3201, 2083, 2672, 770]"
204,"[3605, 507, 2129, 3796, 602, 4037, 2881, 3698, 318]","[3605, 507, 3796, 602, 4037, 2881, 3698, 318]",[],"[2581, 2220, 2230, 1545, 3896, 481, 38, 289, 6870, 327, 2657, 3118]"
421,"[2867, 2874, 2874, 5418, 1470, 1418, 2849, 9006, 7176]","[2867, 2874, 2874, 1418, 2849, 9006, 7176]",[5418],"[3983, 78, 2858, 678, 5066, 6842]"
575,"[1428, 2781, 1178, 809, 809, 1288, 830, 3876, 2787]","[1428, 2781, 1178, 809, 809, 1288, 830, 3876, 2787]",[],"[3587, 797, 3527, 740]"
781,"[13, 13, 12, 12, 13, 13, 13, 12, 12]","[13, 13, 12, 12, 13, 13, 13, 12, 12]",[],"[12, 4009]"
872,"[4640, 3279, 4640, 3279, 93, 11, 1821, 410, 5493]","[4640, 3279, 4640, 3279, 93, 11, 1821]",[410],[3462]
888,"[182, 397, 397, 1194, 344, 1193, 57, 22, 57]","[182, 397, 397, 1194, 344, 1193, 57, 22, 57]",[],[1725]
1024,"[13, 13, 13, 13, 12, 12, 12, 12, 4076]","[13, 13, 13, 13, 12, 12, 12, 12, 4076]",[],[5409]
83,"[1288, 2621, 797, 930, 950, 3182, 3346, 1383, 3906]","[1288, 2621, 797, 930, 950, 3182, 1383, 3906]",[],"[3245, 749, 4939, 1006, 2690, 4120, 1238, 3801, 3475, 775, 2510, 4027, 1450, 2757, 3382, 1211, 1618, 2250, 683, 4276]"
110,"[1266, 488, 1470, 105, 13, 12, 1164, 2211, 2211]","[1266, 488, 105, 13, 12, 1164]","[1470, 2211, 2211]","[915, 1199, 4270, 526, 4112, 177, 910, 4359, 3815, 621, 933, 796, 2568, 2365, 3876, 2773, 2627, 1996, 813]"
150,"[1982, 1540, 1540, 3678, 3876, 3604, 1250, 2268, 1232]","[1540, 1540, 3876, 3604, 1250, 2268]",[1232],"[234, 2600, 133, 176, 2129, 3320, 1042, 2335, 2510, 477, 3041, 87, 937, 4087, 4276]"
369,"[150, 161, 172, 173, 174, 175, 187, 188, 150]",[150],"[150, 161, 172, 173, 174, 175, 187, 188]","[161, 172, 187, 173, 188, 174, 175]"
413,"[796, 2953, 1020, 2166, 2621, 3876, 797, 3878, 5034]","[796, 1020, 797, 3878, 5034]",[],"[2408, 3243, 543, 784, 3782, 3681]"
508,"[1372, 2883, 4289, 195, 1723, 5260, 2317, 3040, 4266]","[1372, 2883, 4289, 195, 1723, 2317, 3040]",[5260],"[1032, 475, 921, 1433, 3085]"
541,"[3154, 2190, 4594, 2014, 2326, 38, 87, 87, 176]","[2190, 4594, 2014, 87, 87, 176]","[3154, 2326]","[4466, 1733, 6172, 1450]"
825,"[3079, 2953, 2738, 4859, 3317, 2694, 1226, 1846, 3680]","[2953, 2738, 4859, 3317, 2694, 3680]","[3079, 1226]","[215, 2711]"
1033,"[1395, 492, 542, 1913, 41, 1021, 867, 671, 2532]","[1395, 492, 542, 1913, 41, 671, 2532]","[1021, 867]",[2030]
68,"[4000, 3385, 3038, 3522, 1846, 3913, 2129, 3320, 2142]","[4000, 3038, 3522, 1846, 3913, 2129, 3320, 2142]",[],"[2303, 3195, 2636, 3312, 133, 561, 38, 2419, 176, 3705, 2123, 3778, 2196, 1302, 98, 2335, 578, 259, 289, 3041, 87, 2083, 2266]"
71,"[3519, 246, 3621, 4261, 3804, 4138, 2129, 1759, 1599]","[3519, 3621, 4261, 3804, 4138, 2129, 1759, 1599]",[],"[2273, 727, 1852, 2636, 2005, 3312, 133, 2326, 460, 3807, 2668, 148, 2335, 1899, 3264, 318, 477, 4027, 3250, 1545, 2757, 3041, 2997, 87, 2367]"
106,"[917, 2131, 13, 2131, 12, 13, 12, 61, 317]","[917, 2131, 2131, 13, 12, 61, 317]","[13, 12]","[212, 263, 9, 37, 52, 531, 2021, 512, 12, 13, 767, 536, 928, 1038, 4784]"
260,"[81, 385, 282, 622, 622, 816, 545, 134, 111]","[622, 622, 111]","[81, 385, 282, 816, 545, 134]","[269, 1616, 6605, 111, 2246, 4]"
567,"[3428, 1810, 813, 3878, 3243, 3251, 2446, 1562, 1458]","[3428, 1810, 813, 3878, 3243, 3251, 2446, 1562, 1458]",[],"[1882, 1287, 2363, 2083]"
525,"[259, 92, 2062, 2616, 515, 509, 367, 638, 542]","[259, 92, 2062, 2616, 515, 509]",[367],"[9424, 103, 515, 2435, 381]"
561,"[1810, 808, 808, 3527, 4692, 1567, 1434, 3914, 1941]","[808, 808, 3527, 1567, 1434, 3914, 1941]",[1810],"[3634, 775, 1450, 3253]"
116,"[25, 2211, 2211, 2093, 4017, 3047, 1703, 3906, 2495]","[2211, 2211, 4017, 3047, 1703, 2495]",[25],"[233, 1795, 3195, 133, 38, 176, 2326, 1302, 4882, 824, 2220, 1545, 4195, 2198, 87, 2845, 182]"
147,"[218, 218, 4945, 6613, 8843, 8879, 9747, 118, 70]","[218, 218, 4945, 8843, 8879, 9747, 118, 70]",[6613],"[2303, 1403, 1527, 1433, 1448, 3292, 4367, 3069, 318, 3250, 971, 2365, 2162, 740, 3253]"
910,"[34, 34, 306, 80, 312, 2062, 2515, 259, 1247]","[80, 312, 259, 1247]",[2515],[2540]
1080,"[3391, 4138, 318, 3771, 5379, 1883, 1743, 289, 2798]","[3391, 4138, 318, 3771, 5379, 1883, 1743, 289, 2798]",[],[1450]
14,"[1456, 1091, 2929, 686, 686, 753, 206, 4, 4]","[1456, 2929, 686, 686, 753, 206, 4, 4]",[1091],"[3050, 3427, 1882, 133, 125, 2211, 1347, 3300, 2182, 331, 3394, 2509, 2988, 171, 2705, 854, 1464, 2299, 1545, 427, 2503, 1618, 683, 217, 675, 5191, 8335, 727, 829, 38, 373, 2580, 2653, 1433, 1302, 3234, 2901, 1783, 2953, 667, 392, 3099, 3680, 465, 2266, 5308, 2462, 5025, 3195, 817, 4359, 759, 4055, 2581, 2604, 1596, 609, 347, 957, 3876, 2962, 501, 951, 553, 2600, 3545, 2673, 3262, 1411, 2123, 3183, 1434, 418, 1609, 2465, 318, 8478, 2846, 3456, 2694]"
198,"[2829, 9, 9, 9, 9, 9, 2184, 37, 9]","[2829, 9, 9, 9, 9, 9, 2184, 37, 9]",[],"[592, 9, 37, 1895]"
317,"[950, 3030, 318, 2885, 2411, 6498, 775, 2809, 3628]","[950, 318, 2885, 2411, 6498, 775, 2809, 3628]",[3030],"[1238, 2510, 133, 38, 289, 87, 3637, 3256]"
546,"[4, 4, 596, 2661, 596, 2661, 742, 1238, 2212]","[4, 4, 596, 2661, 596, 2661, 742, 1238, 2212]",[],"[1238, 3732, 742, 2212]"
600,"[803, 2987, 303, 832, 87, 133, 289, 176, 98]","[803, 2987, 133]","[832, 289]","[2368, 1450, 634, 327]"
638,"[80, 23, 23, 42, 83, 5434, 1121, 46, 1170]","[83, 5434, 46, 1170]","[80, 23, 23, 42]","[3445, 16, 1520]"
805,"[150, 1056, 161, 172, 173, 174, 175, 187, 188]","[150, 1056, 161, 172, 173, 174, 175, 187, 188]",[],"[3710, 11]"
344,"[13, 13, 13, 12, 12, 12, 2438, 13, 12]","[13, 13, 13, 12, 12, 12, 2438, 13, 12]",[],"[12, 13, 1718, 2969]"
349,"[1649, 3312, 921, 1458, 3705, 1157, 1448, 829, 886]","[1649, 3312, 921, 1458, 3705, 829, 886]","[1157, 1448]","[951, 3721, 38, 176, 2365, 2181, 2349, 2200]"
424,"[1237, 1237, 3619, 1644, 3092, 1124, 3261, 4367, 971]","[1237, 1237, 3619, 1644, 3092, 1124, 3261, 4367, 971]",[],"[2956, 289, 38, 2198, 1745, 2657]"
657,"[4367, 3705, 38, 3637, 2365, 2562, 191, 191, 1607]","[3705, 38, 3637, 2562, 191, 191, 1607]",[4367],"[171, 3456, 3256]"
975,"[3495, 808, 808, 2585, 3830, 916, 5308, 4672, 921]","[808, 808, 916, 5308, 4672, 921]",[],[98]
123,"[3037, 4935, 3096, 512, 1514, 2891, 1124, 4359, 1350]","[3037, 4935, 3096, 512, 1514, 2891, 1124, 4359, 1350]",[],"[3108, 1562, 133, 1512, 38, 176, 634, 1607, 1302, 2857, 2182, 933, 2299, 1545, 87, 3099, 247]"
342,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[897, 187, 188, 174, 175]"
373,"[109, 6563, 307, 603, 13, 12, 444, 2131, 2868]","[6563, 307, 603, 13, 12, 444, 2131, 2868]",[],"[5024, 12, 13, 448, 6272, 4425]"
379,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[187, 188, 174, 175]"
454,"[3079, 5176, 2089, 4264, 3868, 3801, 1905, 3544, 2451]","[3079, 5176, 2089, 4264, 3868, 3801, 1905, 3544, 2451]",[],"[1525, 915, 949, 3925, 2463, 1302]"
832,"[204, 3678, 1195, 1226, 4473, 302, 2324, 468, 2845]","[204, 3678, 1195, 1226, 302, 2324, 468, 2845]",[],"[38, 1796]"
965,"[13, 13, 13, 13, 12, 12, 12, 12, 5026]","[13, 13, 13, 13, 12, 12, 12, 12, 5026]",[],[1430]
971,"[37, 737, 9, 9, 9, 3172, 9, 9, 9]","[37, 737, 9, 9, 3172, 9, 9, 9]",[9],[6217]
1018,"[3317, 477, 1170, 587, 1828, 125, 2220, 815, 775]","[477, 1170, 587, 1828, 125, 815]",[2220],[3456]
158,"[192, 7047, 2768, 2768, 7368, 1128, 2953, 5680, 57]","[192, 7047, 2768, 2768, 7368, 1128, 2953, 57]",[5680],"[502, 3188, 119, 2165, 969, 192, 120, 671, 9637, 1493, 1987, 158, 3679, 2048]"
199,"[2694, 3892, 47, 47, 2129, 1822, 848, 1879, 318]","[2694, 47, 47, 2129, 1822, 1879, 318]",[],"[3398, 3703, 3374, 832, 2705, 3534, 3771, 87, 2668, 1553, 1078, 1132]"
242,"[1288, 830, 254, 3030, 3527, 3240, 3914, 3913, 3785]","[1288, 830, 254, 3030, 3527, 3240, 3914, 3913]",[],"[3119, 2303, 2971, 133, 1617, 176, 3661, 3637, 1999]"
270,"[246, 691, 657, 657, 657, 657, 657, 657, 657]","[246, 691, 657, 657, 657, 657, 657, 657, 657]",[],[657]
284,"[254, 3037, 2585, 6204, 3915, 1514, 3771, 6498, 4091]","[254, 2585, 3915, 6498, 4091]",[],"[3245, 840, 578, 3195, 2368, 4841, 176, 3814, 3698]"
690,"[8, 7, 497, 497, 59, 636, 263, 719, 354]","[8, 7, 354]","[497, 497, 59, 636, 263, 719]","[1287, 275, 2896]"
1086,"[3527, 5802, 47, 47, 1994, 3913, 1195, 3398, 3234]","[3527, 5802, 47, 47, 3913, 1195, 3398, 3234]",[1994],[4055]
135,"[1810, 2663, 4472, 4726, 3244, 1333, 848, 1122, 3048]","[1810, 2663, 4472, 3244, 1333, 848, 1122, 3048]",[],"[3050, 3245, 1852, 815, 125, 2653, 3052, 2239, 3801, 2198, 921, 1828, 3201, 1350, 2367, 182]"
248,"[142, 142, 74, 157, 11, 3540, 2971, 3466, 38]","[142, 142, 74, 157, 11, 2971, 3466, 38]",[3540],"[775, 223, 176, 1483, 87, 3637, 1302, 7, 327, 8]"
499,"[20, 3060, 3060, 163, 4057, 1177, 1800, 1020, 70]","[20, 3060, 3060, 163, 4057, 1177, 1800, 1020, 70]",[],"[1596, 1291, 3905, 849, 759]"
522,"[34, 34, 46, 306, 227, 1523, 599, 719, 719]","[34, 34, 46, 306, 227, 1523, 599, 719, 719]",[],"[33, 1493, 31, 678, 719]"
902,"[418, 1087, 1087, 550, 4, 550, 4, 134, 993]","[418, 550, 550, 134]",[],[6074]
42,"[3292, 3158, 2048, 3604, 3384, 4112, 322, 322, 4737]","[3292, 2048, 3384, 4112, 322, 322, 4737]",[3158],"[3804, 5308, 3906, 3427, 481, 176, 2363, 1745, 2711, 4359, 1898, 4135, 578, 2705, 609, 3621, 327, 3928, 3818, 1287, 191, 526, 1484, 3814, 1942, 3815, 3634, 818, 1879, 3913, 2367, 2672]"
119,"[3292, 2552, 130, 3385, 3317, 1588, 3243, 234, 937]","[3292, 130, 3385, 3317, 1588, 3243, 234, 937]",[2552],"[3050, 1666, 3640, 512, 468, 2690, 1238, 984, 1768, 318, 1596, 667, 1879, 2881, 4879]"
337,"[13, 13, 13, 12, 12, 12, 13, 13, 13]","[13, 13, 13, 12, 12, 12, 13, 13, 13]",[],"[12, 13, 1933, 2059, 1738]"
466,"[1738, 13, 744, 12, 1738, 13, 12, 13, 12]","[1738, 13, 744, 12, 1738, 13, 12, 13, 12]",[],"[12, 9, 13, 1718, 2438, 795]"
506,"[1095, 3037, 1567, 3398, 587, 3634, 759, 4489, 4110]","[1095, 3037, 1567, 3398, 587, 3634, 759, 4489, 4110]",[],"[2037, 609, 1450, 4882, 1288]"
566,"[3292, 382, 3391, 891, 2672, 5226, 3099, 3543, 2809]","[382, 3391, 891, 5226, 3099, 3543, 2809]",[],"[133, 38, 2673, 176]"
909,"[1356, 6087, 4046, 4161, 3067, 328, 3301, 1002, 1002]","[6087, 4046, 4161, 3067, 328, 1002, 1002]",[1356],[783]
2,"[15, 65, 36, 35, 35, 35, 35, 35, 35]","[15, 65, 36, 35, 35, 35, 35, 35, 35]",[],"[147, 166, 35, 631]"
79,"[1901, 2784, 2273, 1964, 1434, 2239, 2367, 4359, 854]","[2273, 1964, 1434, 2239, 2367, 4359, 854]",[2784],"[951, 1852, 133, 561, 176, 2042, 526, 1666, 2538, 98, 1334, 811, 1458, 1618, 2881, 2657, 3928, 1046]"
201,"[13, 13, 13, 13, 13, 13, 13, 13, 13]","[13, 13, 13, 13, 13, 13, 13, 13]",[],"[12, 1108, 536, 3952]"
765,"[808, 808, 2324, 526, 2508, 1282, 6440, 1618, 1618]","[808, 808, 2508, 6440]",[1282],"[1733, 889]"
778,"[2772, 1992, 388, 1184, 388, 1184, 1242, 137, 4976]","[2772, 1992, 388, 1184, 388, 1184, 1242, 137, 4976]",[],"[1374, 573]"
803,"[2842, 191, 191, 10970, 3538, 3052, 2071, 1666, 1666]","[191, 191, 10970, 3538, 3052, 2071, 1666, 1666]",[],"[84, 1020]"
892,"[14, 14, 13, 1671, 12, 2506, 4126, 5074, 3333]","[14, 14, 13, 1671, 12, 2506, 4126, 5074, 3333]",[],[6860]
131,"[4899, 2, 2, 269, 4, 269, 4, 8186, 611]","[4899, 2, 2, 269, 4, 269, 4, 8186, 611]",[],"[1238, 132, 1541, 1290, 2212, 6318, 1088, 993, 6315, 1216, 2556, 8185]"
149,"[3016, 3182, 234, 343, 2093, 1874, 3047, 1899, 2462]","[3016, 3182, 234, 343, 2093, 1874, 3047, 1899, 2462]",[],"[5721, 3703, 2303, 988, 3195, 3545, 2202, 1302, 1609, 289, 1596, 891, 3092, 675]"
276,"[34, 34, 150, 161, 172, 173, 174, 175, 187]","[34, 34, 150, 161, 172, 173, 174, 175, 187]",[],"[161, 150, 172, 187, 173, 188, 174, 175]"
962,"[1089, 986, 1215, 1215, 132, 1835, 51, 3461, 25]","[1089, 986, 1215, 1215, 132, 1835, 51]","[3461, 25]",[1227]
1070,"[42, 6425, 14, 14, 30, 236, 1297, 531, 531]","[42, 6425, 14, 14, 30, 236, 1297, 531, 531]",[],[2179]
365,"[1287, 3705, 125, 917, 2224, 87, 289, 38, 176]","[1287, 3705, 125, 2224, 289, 38, 176]",[],"[949, 1464, 4939, 4270, 4137, 2562, 98]"
773,"[157, 246, 691, 2307, 246, 3587, 543, 2411, 1996]","[157, 246, 691, 2307, 246, 3587, 543, 2411, 1996]",[],"[215, 475]"
820,"[60, 957, 3682, 1846, 1901, 2975, 1495, 5033, 4862]","[60, 957, 3682, 1846, 1901, 2975, 1495, 5033, 4862]",[],"[3449, 2152]"
999,"[1308, 1308, 234, 937, 2289, 1553, 468, 4527, 2757]","[1308, 1308, 234, 937, 2289, 1553, 468, 2757]",[],[1450]
294,"[3734, 2166, 930, 4859, 1347, 3798, 889, 3785, 318]","[3734, 2166, 930, 4859, 1347, 889, 3785, 318]",[],"[3245, 3119, 832, 477, 561, 2463, 290, 3099, 2809]"
357,"[3384, 2307, 74, 305, 2711, 854, 3613, 3703, 3335]","[3384, 2307, 74, 2711, 854, 3613, 3703, 3335]",[],"[879, 1450, 1211, 141, 889, 3201, 2857, 327]"
529,"[159, 159, 212, 603, 4205, 1185, 3095, 1673, 1890]","[159, 159, 212, 603, 4205, 1185, 3095, 1673, 1890]",[],"[33, 31, 7, 2541, 8]"
905,"[44, 341, 359, 4, 4, 237, 1723, 1940, 684]","[44, 341, 359, 4, 4, 237, 1723, 1940, 684]",[],[131]
1004,"[1545, 2510, 1260, 748, 176, 38, 289, 3595, 2181]","[748, 289, 3595, 2181]","[2510, 1260]",[2700]
118,"[1428, 2953, 1810, 1788, 1901, 1226, 246, 1822, 191]","[1428, 2953, 1788, 1901, 1226, 246, 1822, 191]",[],"[2324, 996, 2848, 3545, 191, 4264, 3466, 2653, 2507, 2202, 2355, 4527, 3119, 609, 427, 2881, 2845, 2672]"
573,"[2228, 1728, 2319, 210, 2720, 643, 436, 873, 1441]","[2228, 2319, 210, 2720, 643, 873]",[],"[2567, 953, 3175, 398]"
722,"[2559, 4180, 462, 2723, 3790, 433, 433, 3116, 1705]","[2559, 4180, 462, 2723, 3790, 433, 433, 3116, 1705]",[],"[274, 7750]"
124,"[2604, 382, 1020, 740, 3030, 950, 2399, 2401, 1846]","[382, 1020, 740, 3030, 950, 2399, 2401, 1846]",[],"[2853, 45, 3464, 1905, 2537, 840, 1232, 3242, 318, 3519, 921, 3194, 4472, 247, 1874, 1046, 182]"
281,"[150, 161, 313, 172, 173, 174, 175, 187, 188]","[150, 161, 313, 172, 173, 174, 175, 187, 188]",[],"[306, 34, 325, 93, 719, 11, 185]"
571,"[13, 12, 744, 13, 12, 13, 13, 13, 12]","[13, 12, 744, 13, 12, 13, 13, 13, 12]",[],"[12, 2267, 21]"
1011,"[33, 33, 31, 31, 536, 33, 33, 31, 31]","[33, 33, 31, 31, 536, 33, 33, 31, 31]",[],[451]
30,"[4421, 4300, 283, 4355, 4535, 2178, 5725, 7508, 7509]","[4421, 4300, 283, 4355, 4535, 2178, 5725, 7508, 7509]",[],"[133, 917, 176, 889, 2283, 1745, 759, 628, 840, 832, 578, 3721, 477, 956, 1617, 1596, 886, 327, 2657, 247, 829, 38, 2368, 191, 2798, 621, 4367, 775, 5232, 289, 1450]"
99,"[1186, 21, 47, 47, 2976, 1745, 2885, 2495, 1093]","[1186, 21, 47, 47, 2976, 1745, 2495, 1093]",[2885],"[1525, 3697, 3545, 133, 1279, 4111, 38, 2042, 3864, 1302, 98, 2988, 354, 818, 956, 289, 87, 327, 2418, 2562, 3100]"
942,"[2552, 3154, 1411, 1846, 3680, 1879, 848, 2411, 2385]","[2552, 3154, 1411, 1846, 3680, 1879, 848, 2411, 2385]",[],[621]
985,"[3947, 3947, 4, 4, 60, 203, 707, 69, 2041]","[4, 4, 60, 203, 707, 69, 2041]",[],[4597]
184,"[1817, 2048, 3038, 3391, 1941, 3459, 2971, 1618, 1618]","[1817, 2048, 3038, 3391, 1941, 3459, 2971, 1618, 1618]",[],"[2509, 3721, 3264, 133, 289, 38, 176, 2365, 2653, 2196, 98]"
302,"[3829, 1271, 1271, 7627, 158, 1487, 612, 1570, 498]","[3829, 1271, 1271, 7627, 158, 1487, 612, 1570, 498]",[],"[789, 748, 811, 1069, 1828, 2627, 1434, 498]"
313,"[9, 9, 13, 12, 3699, 5059, 5074, 9, 13]","[9, 9, 13, 12, 3699, 5059, 5074, 9, 13]",[],"[12, 1427, 763, 13, 2059, 3333, 8035, 3932]"
652,"[942, 942, 6442, 1986, 3947, 3947, 7269, 130, 710]","[1986, 3947, 3947]","[942, 942, 6442, 7269, 130, 710]","[4, 134]"
815,"[157, 884, 759, 587, 4110, 2123, 2123, 214, 2638]","[157, 884, 759, 587, 4110, 2123, 2123, 214, 2638]",[],"[1596, 247]"
901,"[2329, 3428, 3247, 3048, 2239, 3245, 1334, 4367, 2956]","[3428, 3247, 3048, 2239, 1334, 4367]",[],[5041]
66,"[6325, 1623, 2953, 1213, 1288, 2166, 572, 2621, 2937]","[6325, 1623, 2953, 1288, 2621]",[572],"[930, 1185, 3384, 89, 155, 6848, 1962, 1433, 1840, 1195, 3830, 98, 1421, 3628, 3374, 2307, 797, 478, 1124, 849, 1415, 1828, 1735, 740, 2403]"
405,"[2671, 3182, 2663, 4672, 3804, 4138, 1264, 2672, 3801]","[2671, 2663, 4138]","[3182, 3804]","[840, 3239, 303, 2230, 1484, 2809, 534]"
557,"[2787, 3444, 478, 478, 2630, 6204, 1078, 2711, 214]","[2787, 3444, 478, 478, 2630, 6204, 1078, 2711, 214]",[],"[3697, 354, 1450, 1006]"
682,"[585, 598, 788, 444, 9, 9, 630, 37, 1894]","[585, 598, 788, 444, 9, 9, 630, 37, 1894]",[],"[9, 1281, 5155]"
700,"[189, 309, 2009, 5030, 1181, 6442, 8487, 3149, 1480]","[189, 309, 2009, 5030, 1181, 8487, 1480]","[6442, 3149]","[1199, 4143, 4149]"
915,"[46, 110, 450, 83, 449, 449, 343, 1025, 599]","[46, 110, 450, 83, 449, 449, 343, 1025, 599]",[],[130]
1012,"[2663, 3038, 910, 2895, 3830, 3047, 1093, 177, 2672]","[2663, 3038, 910, 2895, 3047, 1093, 177, 2672]",[],[832]
46,"[1288, 809, 809, 740, 3527, 1495, 1846, 4862, 910]","[1288, 809, 809, 740, 3527, 1495, 1846, 4862]",[910],"[3906, 3682, 4822, 133, 1745, 1042, 331, 535, 1421, 477, 884, 609, 1596, 3905, 3796, 2881, 1996, 247, 3543, 2295, 3312, 1942, 1434, 4018, 193, 1282, 775, 2618, 87, 1879, 2236, 182]"
67,"[2790, 3037, 2268, 3680, 2375, 1588, 2976, 1964, 477]","[2790, 3680, 1588, 2976]","[3037, 2375]","[1852, 1795, 3545, 38, 176, 4576, 817, 2537, 824, 1898, 3582, 2843, 3119, 2509, 3613, 578, 949, 1843, 602, 5226, 2083, 501, 2562, 2200, 4276]"
186,"[3292, 1237, 1237, 797, 3101, 3183, 3798, 1530, 3613]","[3292, 1237, 1237, 797, 3183, 1530]",[],"[4055, 3634, 133, 38, 176, 2500, 2196, 3201, 468, 2657, 3118, 98]"
275,"[809, 809, 1810, 3317, 4880, 305, 428, 4261, 477]","[809, 809, 1810, 3317, 4880, 305, 428, 4261, 477]",[],"[215, 4027, 848, 176, 3909, 2537, 4879, 3540, 3125]"
282,"[13, 13, 13, 13, 13, 13, 12, 12, 12]","[13, 13, 13, 13, 13, 13, 12, 12, 12]",[],"[12, 13, 2438, 11]"
605,"[808, 808, 2663, 2401, 5802, 3244, 3247, 2618, 3125]","[808, 808, 2663, 2401, 5802, 3244, 3247, 2618, 3125]",[],"[4367, 354, 5989, 2451]"
802,"[8462, 830, 8463, 1341, 1345, 9394, 9997, 41, 8621]","[8462, 830, 8463, 1341, 1345, 41, 8621]",[],"[9403, 11680]"
311,"[3181, 4692, 1588, 512, 2885, 2230, 2600, 2363, 3264]","[3181, 1588, 512, 3264]","[2885, 2230]","[215, 1291, 3998, 1450, 2503, 1208, 57, 296, 3027]"
535,"[3370, 3157, 84, 638, 2581, 2510, 2040, 1634, 16]","[3370, 3157, 84, 638, 2581, 2510, 1634, 16]",[2040],"[1376, 612, 2793, 2180, 57]"
873,"[53, 28, 28, 2425, 5854, 96, 1360, 1374, 4976]","[5854, 1360, 1374, 4976]","[28, 28, 2425, 96]",[79]
894,"[8, 150, 7, 161, 172, 173, 174, 175, 187]","[8, 150, 7, 161, 172, 173, 174, 175, 187]",[],[188]
616,"[185, 343, 114, 283, 3, 3, 6, 50, 117]","[185, 343, 114, 283, 3, 3, 6, 50, 117]",[],"[2, 871]"
628,"[225, 100, 28, 28, 57, 57, 97, 1341, 853]","[225, 100, 28, 28, 57, 57, 97, 1341, 853]",[],"[356, 512, 2425]"
632,"[3092, 4271, 988, 217, 247, 2707, 1745, 4120, 1446]","[3092, 4271, 988, 217, 2707, 1745, 4120, 1446]",[],"[1199, 2626, 817]"
681,"[122, 1673, 856, 309, 159, 692, 49, 398, 953]","[122, 1673, 856, 309, 159, 692, 49, 398]",[953],"[913, 677, 1385]"
964,"[3680, 1171, 3398, 2809, 4110, 2230, 2083, 1545, 4120]","[1171, 3398, 2809, 2230, 2083, 1545, 4120]",[],[949]
174,"[382, 2738, 254, 1893, 4160, 3619, 3512, 3915, 2355]","[382, 2738, 254, 1893, 4160, 3512, 3915]",[],"[1609, 1852, 38, 3534, 176, 891, 1211, 921, 5226, 683, 2846, 1046]"
215,"[2035, 3604, 3784, 6204, 438, 4594, 2142, 3047, 273]","[2035, 3604, 3784, 6204, 438, 2142, 3047, 273]",[4594],"[832, 3697, 354, 2956, 3588, 3262, 3382, 2707, 1999, 468, 2349]"
410,"[3951, 5678, 939, 939, 2664, 2665, 5112, 612, 5509]","[3951, 5678, 939, 939, 2664, 2665, 5112, 612, 5509]",[],"[3747, 168, 9496, 2217, 3129, 7379]"
996,"[131, 150, 150, 161, 172, 173, 174, 175, 187]","[131, 150, 150, 161, 172, 173, 174, 175, 187]",[],[188]
172,"[1089, 9057, 34, 34, 34, 34, 306, 1493, 34]","[1089, 9057, 34, 34, 34, 34, 306, 34]",[],"[161, 2258, 150, 34, 172, 187, 391, 173, 188, 2072, 174, 175, 77]"
562,"[1237, 1237, 1250, 1874, 2682, 3194, 2385, 2202, 3261]","[1237, 1237, 1250, 1874, 2682, 3194, 2385, 2202, 3261]",[],"[2581, 971, 1735, 4135]"
716,"[3181, 3522, 1171, 2123, 2123, 214, 1046, 3637, 4485]","[3181, 3522, 1171, 2123, 2123, 214, 1046, 3637, 4485]",[],"[815, 1302]"
864,"[52, 9, 263, 13, 13, 12, 12, 536, 56]","[52, 9, 263, 13, 13, 12, 12, 536, 56]",[],[1108]
